image_file,marker_index,x,y,z,ox,oy,oz,ow
aruco_image_000.png,26,0.00315029,-0.00365384,0.322865,0.996701,-0.00868366,-0.0110124,0.0799354
aruco_image_001.png,26,0.0620084,-0.0117283,0.289574,0.996688,0.0151139,-0.0347958,0.0719252
aruco_image_002.png,26,-0.0632585,-0.0119186,0.295224,0.992199,-0.0175015,0.0833177,0.0910611
aruco_image_003.png,26,-0.00755543,0.0137658,0.344516,0.995155,-0.00307053,0.0455772,0.0870572
aruco_image_004.png,26,-0.0198644,-0.0385735,0.355006,0.998374,-0.00750153,0.0423868,0.0373666
aruco_image_005.png,26,-0.0867034,-0.0376207,0.343349,0.998014,-0.00123026,0.0490533,0.0395118
aruco_image_006.png,26,0.0895722,0.0139977,0.32993,0.998635,0.0204389,0.017659,0.044696
aruco_image_007.png,26,-0.00813746,0.00433394,0.360404,-0.708457,0.70512,0.0141786,0.0263498
aruco_image_008.png,26,0.00477077,-0.0289295,0.304162,0.931893,-0.0105866,0.0781621,0.354054
aruco_image_009.png,26,-0.0452756,-0.0160437,0.290952,0.958697,0.0297346,-0.220467,0.177231
aruco_image_010.png,26,0.0370991,-0.0152345,0.312609,0.952882,-0.0424202,0.260318,0.149838
